id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.30,2014-05-03,8.0,0.1414213562373093,7.8,8.2,0.0,117.39801444498714,48.13663252121648,79.54064855886541,194.36541460781564,-38.83871386966844,1.0,0.0,1.0,1.0,0.0,-1.04,0.0894427190999915,-1.2,-1.0,0.0,0.1669465259949209,0.0243924150965767,0.1358767084244923,0.2036759696652048,-0.0677992612407124,83.2311346794872,25.31780830042912,57.93213333333333,124.37855555555558,-66.44642222222225,172.07598650857912,14.397329384890693,158.95452631578948,196.733,3.03863186813183,60.07714938273823,20.39001653584005,46.21604918032787,95.9853611111111,10.103185513549676,32.5367921152519,14.5729396523681,10.040142857142856,47.8644347826087,-20.20114285714285,55.578995,21.885435905674235,29.956875,77.396,-43.0214,7.8,high
AS14.30,2014-05-04,7.959999999999999,0.1673320053068149,7.8,8.2,-0.2000000000000001,104.20657355333526,51.32423861219185,68.21012244905744,194.36541460781564,-126.1552921587582,1.0,0.0,1.0,1.0,0.0,-1.08,0.1095445115010332,-1.2,-1.0,-0.1999999999999999,0.1626059981626157,0.0170478119495992,0.1358767084244923,0.1819733305036785,0.0109767895431432,91.09525213980464,41.94262165961884,57.93213333333333,163.69914285714285,87.01020535714285,162.91210240601504,27.41046786498845,120.83673333333331,196.733,-47.50473333333333,58.65056176889489,21.802837432068053,39.08311111111111,95.9853611111111,-56.90225,28.39435719461698,17.942738647146342,9.529111111111112,47.8644347826087,-33.14311111111111,46.270495,20.112289487403597,29.956875,71.328,-33.986000000000004,7.8,high
AS14.30,2014-05-05,7.92,0.1788854381999829,7.8,8.2,0.0,78.52399804284588,11.97383752526286,65.95253705536875,95.3286130376484,-17.63553205792067,1.0,0.0,1.0,1.0,0.0,-1.16,0.167332005306815,-1.4,-1.0,-0.1999999999999999,0.1703511344149531,0.0274413613566754,0.1358767084244923,0.2097222222222221,0.0486387019500493,109.26583130647133,52.49386198677168,57.93213333333333,167.54183333333333,97.4700641025641,158.91198050125314,27.87549690269995,120.83673333333331,196.733,-48.39214285714286,49.809289546672666,6.402060743224584,39.08311111111111,56.31923469387755,0.6097575757575697,27.22382386128364,16.941393662355694,9.529111111111112,47.8644347826087,4.953680555555554,39.47329499999999,17.88772555860932,29.956875,71.328,-40.474500000000006,8.0,high
AS14.31,2014-05-05,7.12,0.1788854381999833,7.0,7.4,0.2000000000000001,38.44589324638458,16.916997239042185,16.58700002323497,57.4325492952911,-22.99907453921424,1.0,0.1414213562373094,0.8,1.2,0.1999999999999999,0.8,0.2449489742783178,0.4,1.0,0.4,0.0952327467479887,0.0877763141951682,0.0061580925942242,0.227085562427016,-0.131138363344473,36.14933809523809,17.137571987328357,15.63,53.84807142857143,-9.934380952380952,16.87961325055062,6.917586714217706,8.78188888888889,27.47657380952381,4.150664160401002,28.50425462669683,16.015392798564505,4.132,46.73741666666667,-23.182686274509805,19.66375085137085,15.653444385055204,6.360571428571428,44.53391666666667,-28.97994595959596,42.39246777777778,7.338975422061547,31.33313888888889,49.327644444444445,-15.94886111111111,7.0,medium
AS14.31,2014-05-06,7.119999999999999,0.1788854381999833,7.0,7.4,0.0,46.62847832454872,25.38271784011346,16.58700002323497,80.49899995326996,23.06645065797885,1.04,0.0894427190999915,1.0,1.2,0.0,0.8699999999999999,0.1204159457879229,0.75,1.0,-0.05,0.0694392322756388,0.0912073519429074,0.0061580925942242,0.227085562427016,-0.0363946901965546,34.070316483516486,18.06730066357002,15.63,53.84807142857143,7.984891941391941,20.719699677087043,9.330040745284684,8.78188888888889,32.482765466015465,15.05849273874274,33.41275148559543,19.03580920951381,4.132,51.8571705690028,5.119753902336129,13.56376751803752,7.197938039771273,6.360571428571428,24.299545454545456,7.673428571428572,39.06403,8.280506689692931,30.63981111111111,49.327644444444445,-18.687833333333334,6.995348837209303,medium
AS14.31,2014-05-07,7.11906976744186,0.1796758092523949,6.995348837209303,7.4,-0.0046511627906973,46.05286169711527,25.107599053331985,16.58700002323497,80.49899995326996,2.9211238125682044,1.0114728682170544,0.1221544080952559,0.8573643410852714,1.2,-0.1426356589147286,0.813875968992248,0.2001780200450391,0.5193798449612402,1.0,-0.4806201550387597,0.0963443407535777,0.1013694316681635,0.0061580925942242,0.227085562427016,-0.0478364462638192,36.07906244282599,15.9373108412749,23.614891941391942,53.84807142857143,-28.174341632023893,21.21228527966873,9.176309907224724,8.78188888888889,32.482765466015465,11.10531185129227,30.84661780739653,17.601280133935315,4.132,51.8571705690028,-4.230359416635537,15.783258898279934,6.039241912883069,7.57075,24.299545454545456,9.887278329783497,37.404782539682536,6.3053636857316935,30.63981111111111,45.2375,-4.206092857142856,6.75,medium
AS14.31,2014-05-08,7.06906976744186,0.2442685353473418,6.75,7.4,-0.6500000000000004,46.634193220374726,25.30200654517834,16.58700002323497,80.49899995326996,27.549499956460952,1.0114728682170544,0.1221544080952559,0.8573643410852714,1.2,-0.1999999999999999,0.713875968992248,0.2086629625909066,0.5,1.0,-0.5,0.1009272282681745,0.1089894799864167,0.0061580925942242,0.25,0.1890999509934955,31.76638371266726,12.46650705800052,23.614891941391942,53.183,-20.89832222222222,22.851717276327044,6.833474660543475,16.979048872180453,32.482765466015465,-10.497524937343355,24.32269626893499,20.09244543573549,4.132,51.8571705690028,-20.682562500000003,17.33372667605771,4.0815583394358805,14.034,24.299545454545456,-8.976456565656566,34.62391031746032,4.8958550597623125,30.63981111111111,41.03140714285714,-7.4489166666666655,7.0,medium
AS14.31,2014-05-09,6.98906976744186,0.1596279137529136,6.75,7.2,-0.2000000000000001,51.29839000939095,22.80153649650036,16.58700002323497,80.49899995326996,33.7244839272381,0.9714728682170544,0.0637886058697614,0.8573643410852714,1.0,0.0,0.713875968992248,0.2086629625909066,0.5,1.0,0.1999999999999999,0.1220686937356776,0.1095350696716457,0.0061580925942242,0.25,0.1604492837497955,26.899171807905358,3.6420505862628825,23.614891941391942,32.28467777777778,4.771321428571433,20.265418844388613,7.0878717420787325,14.54508164983165,32.482765466015465,-2.887915843902684,26.92398606626729,21.20728272771756,4.132,51.8571705690028,35.07451148666149,15.11637234705338,1.621171959152128,13.212773809523808,17.458028329783495,-2.341196897546901,37.20622142857143,9.17360952754735,30.63981111111111,51.69361111111112,20.36047222222223,7.0,medium
AS14.31,2014-05-10,6.949069767441861,0.1113016064272824,6.75,7.0,0.0,58.79218608037206,12.263554526609555,50.31148395047307,80.49899995326996,-26.443019575129423,0.9714728682170544,0.0637886058697614,0.8573643410852714,1.0,0.0,0.6872093023255814,0.2033572852041111,0.5,1.0,-0.0833333333333333,0.1360933265244725,0.0944318488060654,0.0083288835769473,0.25,0.0679523729612514,25.09690514123869,6.498257129060328,15.064285714285717,32.28467777777778,-8.550606227106226,19.372682264302032,7.781023982365682,12.969314593301435,32.482765466015465,-19.51345087271403,32.784871103495234,16.957172008625886,5.5175,51.8571705690028,-18.420745382863046,13.842129634210668,3.05821102505941,9.182757142857144,17.458028329783495,-4.851242857142857,42.37117698412698,11.90392437347047,30.63981111111111,57.157916666666665,26.518105555555557,7.333333333333333,high
AS14.31,2014-05-11,7.015736434108527,0.2076021240463091,6.75,7.333333333333333,0.3379844961240303,49.0344794245927,9.84566706830882,31.71046667437317,54.55446615812382,-22.84399948375065,0.9714728682170544,0.0637886058697614,0.8573643410852714,1.0,0.1426356589147286,0.7372093023255814,0.2484009312681588,0.5,1.0,0.4806201550387597,0.1447777222120946,0.0807500790576407,0.0517508620150577,0.25,-0.127498254148139,29.29266008629364,10.709982865551853,15.064285714285717,44.59366666666667,18.91993687011913,16.794353985913755,3.0459763857146056,12.969314593301435,19.88720074018116,-0.296076666107087,26.466785156361347,13.633989314415563,5.5175,39.20651148666149,-13.640007442338815,15.227210442291476,4.428237663179277,9.182757142857144,20.95940404040404,3.501375710620543,46.58193698412698,10.33735938084062,31.33313888888889,57.157916666666665,10.662203968253976,7.0,medium
AS14.31,2014-05-12,7.016666666666666,0.2074983266331454,6.75,7.333333333333333,0.25,45.82727061233607,10.203368395229203,31.71046667437317,54.53999996185292,-16.02157786501231,1.0,0.0,1.0,1.0,0.0,0.7133333333333333,0.2784879809894056,0.4,1.0,-0.0999999999999999,0.1578498592014338,0.092203666169037,0.0517508620150577,0.25,-0.0053901988901066,28.978632222222224,10.864525431433316,15.064285714285717,44.59366666666667,-8.181087301587304,17.288740822004506,3.7845370475422304,12.969314593301435,22.35913492063492,5.380086048454466,24.991372169483185,13.012583775504662,5.5175,39.20651148666149,21.01218334128136,18.056525716505718,8.684102211155064,9.182757142857144,31.604604700854697,16.281515811965807,45.59647888888889,11.19782004089881,31.33313888888889,57.157916666666665,4.770977777777777,7.0,medium
AS14.31,2014-05-13,7.0666666666666655,0.1490711984999858,7.0,7.333333333333333,0.0,44.981567410060094,9.44795418923249,31.71046667437317,54.05598037814053,0.0,1.0,0.0,1.0,1.0,0.0,0.8133333333333332,0.2724375565560339,0.4,1.0,0.0,0.1411713344702378,0.0777821379580595,0.0517508620150577,0.2446098011098933,0.0,28.291084761904763,10.710689162592018,15.064285714285717,44.59366666666667,0.0,16.801947377534745,3.985530075104421,12.969314593301435,22.35913492063492,0.0,31.729174466815483,8.263745149776875,20.266740833333333,39.20651148666149,0.0,17.6344627006327,8.898793381045163,9.182757142857144,31.604604700854697,0.0,49.66857333333334,7.943347566213879,36.10411666666666,57.157916666666665,0.0,7.0,medium
AS14.31,2014-05-14,7.0666666666666655,0.1490711984999858,7.0,7.333333333333333,0.0,44.981567410060094,9.44795418923249,31.71046667437317,54.05598037814053,-3.744496427667464,1.0,0.0,1.0,1.0,0.0,0.8133333333333332,0.2724375565560339,0.4,1.0,0.3333333333333333,0.1411713344702378,0.0777821379580595,0.0517508620150577,0.2446098011098933,0.0903261198058209,28.291084761904767,10.710689162592018,15.064285714285717,44.59366666666667,13.782654761904762,16.80194737753474,3.9855300751044207,12.969314593301435,22.35913492063492,1.5757670565302142,31.729174466815486,8.263745149776875,20.266740833333333,39.20651148666149,5.77008630052174,17.6344627006327,8.898793381045163,9.182757142857144,31.604604700854697,4.030016666666665,49.66857333333334,7.943347566213879,36.10411666666666,57.157916666666665,-5.464305555555548,7.0,medium
AS14.31,2014-05-15,7.0666666666666655,0.1490711984999858,7.0,7.333333333333333,-0.333333333333333,44.2326681245266,8.664787105874003,31.71046667437317,50.31148395047307,18.6010172760999,1.0,0.0,1.0,1.0,0.0,0.8800000000000001,0.2683281572999748,0.4,1.0,0.0,0.159236558431402,0.0689288625498237,0.0517508620150577,0.2446098011098933,0.1148565143289619,31.04761571428572,7.846080190491638,24.10359047619048,44.59366666666667,-15.746726190476192,17.117100788840787,3.655323529082586,14.54508164983165,22.35913492063492,-5.046042424242424,32.88319172691983,8.937211817850072,20.266740833333333,39.20651148666149,18.93977065332816,18.440466033966032,8.087426869867699,13.212773809523808,31.604604700854697,-7.74663023088023,48.57571222222223,6.971833862526624,36.10411666666666,51.69361111111112,0.0,7.0,medium
AS14.31,2014-05-16,7.0,0.0,7.0,7.0,0.0,44.57094703058084,8.066021767987905,33.40186120464439,50.31148395047307,-5.116560892196219,1.0,0.0,1.0,1.0,0.0,0.78,0.303315017762062,0.4,1.0,0.0999999999999999,0.2003746700053991,0.0464597974847586,0.1666073763440197,0.2574414198850432,0.0128316187751499,25.416657619047623,5.422758203646867,16.43887619047619,28.84694047619048,-7.664714285714286,17.76037547277284,4.405575225135377,14.54508164983165,22.80749749373433,0.4483625730994163,33.70743756965896,7.567893902901927,24.387970047028958,39.20651148666149,-2.141713294252405,18.07749172161172,7.98620376998537,13.212773809523808,31.604604700854697,-12.460072222222225,49.668573333333335,7.943347566213879,36.10411666666666,57.157916666666665,21.053800000000003,6.995348837209303,medium
AS14.31,2014-05-17,6.999069767441862,0.0020800632348833,6.995348837209303,7.0,-0.0046511627906973,47.778155842837485,8.2439293258131,33.40186120464439,54.55446615812382,4.242982207650755,0.9714728682170544,0.0637886058697614,0.8573643410852714,1.0,-0.1426356589147286,0.8038759689922481,0.2686412830038568,0.5,1.0,-0.4806201550387597,0.1873025330160598,0.0395891067822541,0.1666073763440197,0.2574414198850432,0.012641739819177,25.730685483119032,5.372943779405404,16.43887619047619,28.84694047619048,-3.173210679642942,17.26598863668209,3.866169868150944,14.54508164983165,22.80749749373433,5.342119090349511,35.18285055653711,6.4561486988687,24.387970047028958,39.20651148666149,-5.29976321098934,15.24817644739748,2.8501590902533684,13.212773809523808,19.144532478632478,4.245254520259687,50.65403142857143,5.876597635608965,41.03140714285714,57.157916666666665,-10.662203968253976,6.93888888888889,medium
AS14.32,2014-05-03,7.35,0.4183300132670378,7.0,8.0,-0.25,55.63580799123944,6.982565868105835,46.78534523078376,65.25349193234601,-13.51073477542898,0.3166666666666666,0.3354101966249684,0.0,0.6666666666666666,-0.25,0.0,0.7288689868556626,-1.0,1.0,-0.5,0.0992879032106573,0.0320281730796079,0.0637138579388094,0.1479701336183231,0.0299333261314267,155.7232777777778,73.44846409064448,88.8935,280.80033333333336,-136.99500000000003,9.679302679569066,1.707456408306294,8.045904761904762,12.534711538461538,0.802257415454374,61.31817492266472,13.953909107927569,48.43923913043478,77.77343478260869,-26.36250372670808,11.04749,5.414061616568471,7.88475,20.5162,0.1672499999999992,59.7897,24.88257182688441,35.2115,98.72761111111112,9.765999999999998,7.5,high
AS14.32,2014-05-04,7.35,0.4183300132670378,7.0,8.0,-0.5,63.630728649755326,23.676603596205048,46.78534523078376,105.2280952249254,49.470399581127225,0.3666666666666666,0.3415650255319866,0.0,0.6666666666666666,-0.1666666666666666,-0.25,0.82915619758885,-1.0,1.0,-2.0,0.1029810034175778,0.0276686199804571,0.0812705433593999,0.1479701336183231,-0.0276584380931062,119.22254444444442,25.35121139611709,88.8935,143.80533333333332,9.403166666666664,9.203567147551734,2.253537272596036,6.43341935483871,12.534711538461538,-1.6124854070660517,64.43992108807825,18.672674319377755,48.43923913043478,90.41047368421052,40.34962368421053,11.081640000000002,5.389608090854103,8.052,20.5162,-12.4607,60.05706666666667,24.55751060013245,36.54833333333334,98.72761111111112,-62.17927777777778,8.666666666666666,high
AS14.32,2014-05-05,7.483333333333332,0.6932211447695138,7.0,8.666666666666666,1.666666666666666,90.72570380276812,60.81094363990405,46.78534523078376,191.23257140886216,132.5928214165099,0.4333333333333333,0.4346134936801766,0.0,1.0,0.3333333333333333,-0.3833333333333333,0.5997684738482194,-1.0,0.3333333333333333,0.3333333333333333,0.1042696335354876,0.0282124980557849,0.0812705433593999,0.1479701336183231,0.0350104042966673,122.94854444444442,20.726414312432752,98.29666666666668,143.80533333333332,-13.788388888888916,8.623686195170782,2.904824564489603,5.1465000000000005,12.534711538461538,-7.388211538461538,73.72932145844862,21.12347489677765,48.43923913043478,96.50785185185184,18.734417069243165,18.064533333333333,20.917772042306247,8.052,55.43066666666667,44.78616666666667,47.42111111111112,13.409324688911608,35.54783333333334,68.2868888888889,-16.197166666666668,7.0,medium
AS14.32,2014-05-06,7.483333333333332,0.6932211447695138,7.0,8.666666666666666,0.0,87.97080720293923,62.90390969876821,44.86526699320781,191.23257140886216,-1.9200782375759504,0.3,0.4472135954999579,0.0,1.0,0.0,-0.4833333333333334,0.5602578771323871,-1.0,0.3333333333333333,0.5,0.0950333929368804,0.0418753934257696,0.035089340366364,0.1479701336183231,-0.112880793251959,167.07276666666667,99.91886108360346,98.29666666666668,341.933,198.12766666666667,10.982871977366116,7.702848952450527,5.1465000000000005,24.330640449438203,14.94119479726429,68.97793033526021,22.60623518785045,48.43923913043478,96.50785185185184,-1.4991286764705831,17.708333333333336,21.09016640752799,8.052,55.43066666666667,0.7234999999999996,50.03557111111112,15.564336813104676,35.54783333333334,68.2868888888889,-3.469588888888893,7.55,high
AS14.32,2014-05-07,7.593333333333332,0.6388574871509988,7.0,8.666666666666666,0.2999999999999998,88.88231477941103,62.18684695440295,44.86526699320781,191.23257140886216,-0.3998740437742896,0.3466666666666667,0.4193910930013761,0.0,1.0,0.2333333333333333,-0.4,0.4908892158341048,-1.0,0.3333333333333333,-0.3333333333333333,0.0928384075855292,0.0385635832381549,0.035089340366364,0.1369952068615668,0.0433480227913306,202.12095555555555,118.6884704852787,98.29666666666668,341.933,175.2409444444444,11.52789108222545,7.658197675304395,5.1465000000000005,24.330640449438203,2.500186746090844,71.20803621761316,21.46748050310969,48.43923913043478,96.50785185185184,18.226898124467176,18.89669333333333,20.577403991884456,8.052,55.43066666666667,6.029800000000002,49.944545294117646,15.431677036172646,35.54783333333334,67.83175980392157,22.85425980392157,6.0,low
AS14.32,2014-05-08,7.343333333333334,0.9670688818394592,6.0,8.666666666666666,-1.5,88.16932048796926,62.737121944326205,44.86526699320781,191.23257140886216,-57.05030952521729,0.2966666666666667,0.4813753444270097,-0.25,1.0,-0.75,-0.55,0.5451809077932042,-1.0,0.3333333333333333,0.0,0.0877766873398057,0.0400627072303991,0.035089340366364,0.1369952068615668,-0.013840776131793,173.56128888888887,149.42862060865463,1.007,341.933,-97.28966666666666,11.135137079266384,7.829313068066234,5.1465000000000005,24.330640449438203,1.217165060745706,71.6593433915262,20.88496603565556,50.695775000000005,96.50785185185184,-39.714698684210525,18.611064761904764,20.774536315168536,6.623857142857142,55.43066666666667,-1.431642857142858,48.52857862745098,16.301668337168103,35.54783333333334,67.83175980392157,1.3493333333333268,6.0,low
AS14.32,2014-05-09,7.043333333333334,1.1259317129480906,6.0,8.666666666666666,-2.666666666666666,79.78209156762304,62.68959158121898,44.86526699320781,191.23257140886216,-127.9406207856678,0.1466666666666666,0.5176603347970774,-0.25,1.0,-1.25,-0.55,0.5451809077932042,-1.0,0.3333333333333333,-1.3333333333333333,0.0936692720585571,0.0411846628609834,0.035089340366364,0.1369952068615668,-0.0046386650888986,213.1202555555556,150.6983582243254,1.007,341.933,188.568,11.08314181589358,7.869105939261732,5.1465000000000005,24.330640449438203,1.0269430379746831,66.6420879403984,18.07893915389948,50.695775000000005,96.50785185185184,-31.183655423280427,19.21263142857143,20.43321026199678,6.623857142857142,55.43066666666667,-44.367333333333335,48.53362862745099,16.297032474984235,35.54783333333334,67.83175980392157,1.0257500000000022,7.75,high
